Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
4p4f,Glutamate carboxypeptidase 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,4p4f,2.094848508803802,True
4p4j,Glutamate carboxypeptidase 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,4p4j,3.949342096574764,False
4nyf,Integrase,2.7.7,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,4nyf,1.1478752665097858,True
4o0v,Serine/threonine-protein kinase PAK 4,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4o0v,1.5284015274900895,True
4ngt,Glutamate carboxypeptidase 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,4ngt,5.634029642799178,False
3v5j,Tyrosine-protein kinase ITK/TSK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3v5j,3.2314423344338463,True
3rbu,Glutamate carboxypeptidase 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,3rbu,1.5496341160754072,True
4azp,"FATTY ACID-BINDING PROTEIN, EPIDERMAL",,,,,4azp,3.7959116830024,False
3ws9,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,3ws9,2.1455207198837267,True
3ws8,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,3ws8,2.4567744538966902,True
4ej8,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4ej8,0.14099487206119116,True
4eoh,Pyridoxal Kinase,2.7.1.35,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,4eoh,0.00013561379814732382,True
2xef,GLUTAMATE CARBOXYPEPTIDASE 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,2xef,7.0253745786719275,False
5d29,Glutamate carboxypeptidase 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,5d29,2.010414250232701,True
5bry,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,5bry,5.145200153416677,False
5b4l,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,5b4l,4.7123634360296895,True
5c2a,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,5c2a,1.49877786590554,True
5akj,BIFUNCTIONAL EPOXIDE HYDROLASE 2,3.3.2.10,Hydrolases.,Acting on ether bonds.,Ether hydrolases.,5akj,1.24652253632724,True
2fzk,Aspartate carbamoyltransferase catalytic chain,2.1.3.2,Transferases.,Transferring one-carbon groups.,Carboxy- and carbamoyltransferases.,2fzk,2.102556399060144,True
1k6t,POL polyprotein,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1k6t,3.4388130589578085,False
1hvk,HIV-1 PROTEASE,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1hvk,5.460639336475042,False
2jbj,GLUTAMATE CARBOXYPEPTIDASE 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,2jbj,1.767704834192671,True
1fq5,SACCHAROPEPSIN,3.4.23.25,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1fq5,5.105915839455711,False
1fq7,SACCHAROPEPSIN,3.4.23.25,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1fq7,2.6200989644291988,False
1fpy,GLUTAMINE SYNTHETASE,6.3.1.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--ammonia (or amine) ligases (amide synthases).,1fpy,1.9541721262932104,True
1exv,LIVER GLYCOGEN PHOSPHORYLASE,2.4.1.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,1exv,2.379658639440584,False
5nr7,Thymidylate kinase,2.7.4.9,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with a phosphate group as acceptor.,5nr7,2.837041004956224,True
2pqz,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2pqz,3.7010526791843468,False
2pow,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,2pow,1.0698993503444687,True
2ow6,Alpha-mannosidase 2,3.2.1.114,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2ow6,3.726251795983023e-05,True
2nwn,"Plasminogen activator, urokinase",3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,2nwn,2.520153992673167,False
1qiw,CALMODULIN,,,,,1qiw,2.8377210122581564,True
1rdn,MANNOSE-BINDING PROTEIN-C,,,,,1rdn,1.3013183481517063,True
1n7m,"Germline Metal Chelatase Catalytic Antibody, chain H",,,,,1n7m,1.3425538391440357,True
2r5a,Polycomb protein Scm,,,,,2r5a,0.9591268866986092,True
2r5q,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2r5q,3.949078279665781,False
4mf0,Tyrosine-protein kinase ITK/TSK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4mf0,1.037561616157665,True
4mbj,Serine/threonine-protein kinase B-raf,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4mbj,2.2996885945479706,True
4mao,Ribosomal protein S6 kinase alpha-3,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4mao,2.1635650077887654,True
4m48,Transporter,,,,,4m48,1.831789099383978,True
6cki,MAP kinase-interacting serine/threonine-protein kinase 2,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6cki,1.2773911478319329,True
6cjv,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,6cjv,2.5482687583871164,True
4y2v,Bifunctional epoxide hydrolase 2,3.3.2.10,Hydrolases.,Acting on ether bonds.,Ether hydrolases.,4y2v,1.4698106268928082,True
5mgm,Bromodomain adjacent to zinc finger domain protein 2A,,,,,5mgm,1.5544278981222788,True
5lj0,ATPase family AAA domain-containing protein 2,3.6.1.3,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,5lj0,1.82877126232416,True
2w8j,SERINE PALMITOYLTRANSFERASE,,,,,2w8j,2.108047217944319,True
1ydb,CARBONIC ANHYDRASE II,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,1ydb,0.9492255493298006,True
1x8s,CG5884-PA,,,,,1x8s,8.333078564846376,False
1xnx,constitutive androstane receptor,,,,,1xnx,8.001776490555966e-06,True
3m8q,Reverse transcriptase/ribonuclease H,2.7.7.49,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3m8q,2.9584505763149047,False
3m8p,Reverse transcriptase/ribonuclease H,2.7.7.49,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3m8p,1.5222860799617022,True
3m3x,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,3m3x,2.269149723081417,True
3ekp,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3ekp,3.0831614961945206,False
3ekx,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3ekx,3.4509272274552223,False
3dkj,Nicotinamide phosphoribosyltransferase,2.4.2.12,Transferases.,Glycosyltransferases.,Pentosyltransferases.,3dkj,1.7151112177089831,True
3kyr,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3kyr,4.821791355707352,False
3kc1,"Fructose-1,6-bisphosphatase 1",3.1.3.11,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,3kc1,0.9746314788786014,True
3fi3,Mitogen-activated protein kinase 10,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3fi3,3.131831320721581,False
3ew2,rhizavidin,,,,,3ew2,1.2388809366315363,True
3hdm,Serine/threonine-protein kinase Sgk1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3hdm,1.4450327362767803,True
5o07,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,5o07,1.5451131603301969,False
6f3g,Interleukin-1 receptor-associated kinase 4,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6f3g,1.120907121655905,True
6f1x,"7,8-dihydro-8-oxoguanine triphosphatase",3.6.1.55,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,6f1x,1.2150358823945393,True
6c7x,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,6c7x,2.4274764470258052,True
5vqs,Reverse transcriptase/ribonuclease H,2.7.7.49,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,5vqs,1.5766388018784308,False
5v4q,Gamma-glutamyltranspeptidase 1 light chain,3.4.19.13,Hydrolases.,Acting on peptide bonds (peptidases).,Omega peptidases.,5v4q,1.1471213554961035,True
5txy,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,5txy,0.026262842570691825,True
4l4l,Nicotinamide phosphoribosyltransferase,2.4.2.12,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4l4l,5.508916723824703,True
5hex,Hexokinase-2,2.7.1.1,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,5hex,1.6198925988608297,True
5enf,PH-interacting protein,,,,,5enf,1.245388347087112,True
4tz8,ATPase family AAA domain-containing protein 2,3.6.1.3,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,4tz8,1.0262212816646106,True
4tjy,Tankyrase-2,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4tjy,0.03456909667084897,True
4tkj,"Fatty acid-binding protein, heart",,,,,4tkj,3.1220760598753463,False
4tky,PRO-PHE-ALA-THR-CYS-ASP-SER,,,,,4tky,6.3504942215959765,False
4qms,Serine/threonine-protein kinase 24,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4qms,2.624873676081958,False
4q7s,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4q7s,0.00010577285302213664,True
4jbs,Endoplasmic reticulum aminopeptidase 2,3.4.11,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,4jbs,3.406076983998544,False
4zzx,POLY [ADP-RIBOSE] POLYMERASE 2,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4zzx,1.7603011381507512,True
4zyz,Trifunctional purine biosynthetic protein adenosine-3,2.1.2.2,Transferases.,Transferring one-carbon groups.,"Hydroxymethyl-, formyl- and related transferases.",4zyz,2.2843730818755565,False
4zyw,Trifunctional purine biosynthetic protein adenosine-3,2.1.2.2,Transferases.,Transferring one-carbon groups.,"Hydroxymethyl-, formyl- and related transferases.",4zyw,2.8025076914477283,True
4zz2,Trifunctional purine biosynthetic protein adenosine-3,6.3.4.13,Ligases.,Forming carbon-nitrogen bonds.,Other carbon--nitrogen ligases.,4zz2,3.4568127842664755,True
4zz3,Trifunctional purine biosynthetic protein adenosine-3,6.3.4.13,Ligases.,Forming carbon-nitrogen bonds.,Other carbon--nitrogen ligases.,4zz3,2.4507269596938963,True
1hiv,HIV-1 PROTEASE,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1hiv,5.6507525365568085,False
6hdo,ATPase family AAA domain-containing protein 2,3.6.1.3,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,6hdo,1.9670376642038816,True
1bv9,PROTEIN (HIV-1 PROTEASE),3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1bv9,4.769436603703714,False
3c6u,Reverse transcriptase,2.7.7.49,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3c6u,1.1856256350626655,True
3c0z,Histone deacetylase 7a,3.5.1.98,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,3c0z,0.8008726576125645,True
5zah,Urokinase-type plasminogen activator chain B,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5zah,1.0317007655228612,True
5zag,Urokinase-type plasminogen activator chain B,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5zag,1.0725371848210776,True
5za9,Urokinase-type plasminogen activator chain B,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5za9,1.2143939491264195,True
5za7,Urokinase-type plasminogen activator chain B,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5za7,1.769518428724569,True
4oq6,Induced myeloid leukemia cell differentiation protein Mcl-1,,,,,4oq6,1.1388915473794552,True
4n9d,Nicotinamide phosphoribosyltransferase,2.4.2.12,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4n9d,5.225524334803594,True
4mlt,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4mlt,0.00014193025061499348,True
3vyd,Renin,3.4.23.15,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3vyd,4.790700862206082,True
3vyf,Renin,3.4.23.15,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3vyf,1.739294117875804,True
3v4j,DNA dC->dU-editing enzyme APOBEC-3G,3.5.4,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amidines.,3v4j,1.1249749927430954,True
3uqf,Proto-oncogene tyrosine-protein kinase Src,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3uqf,0.124093044826956,True
3svv,Proto-oncogene tyrosine-protein kinase Src,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3svv,1.1724902048636396,True
3shy,"cGMP-specific 3',5'-cyclic phosphodiesterase",3.1.4.35,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,3shy,2.927715536201273,True
3s9t,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,3s9t,1.784199670118089,True
3s2o,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3s2o,2.111784635387723,True
4bh4,HEMAGGLUTININ,,,,,4bh4,2.878015133835897,True
4gj8,Renin,3.4.23.15,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4gj8,3.643652178873919,True
4fic,Proto-oncogene tyrosine-protein kinase Src,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4fic,0.0266026049661717,True
4ehg,Serine/threonine-protein kinase B-raf,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4ehg,1.5485516811167608,True
4e4a,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4e4a,0.39272755509689056,True
4e1n,HIV-1 integrase,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4e1n,1.9439785558156744,True
4dgg,Proto-oncogene tyrosine-protein kinase Src,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4dgg,1.4897716833595718,True
4cqe,SLC45A3-BRAF FUSION PROTEIN,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4cqe,1.7237777316763951,False
4cq0,CARBONIC ANHYDRASE 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4cq0,7.02420016513427e-05,True
2wxl,"PHOSPHATIDYLINOSITOL-4,5-BISPHOSPHATE 3-KINASE CATALYTIC SUBUNIT DELTA ISOFORM",2.7.1.153,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,2wxl,2.8355798531615,True
2wos,PROTEIN S100-A7,,,,,2wos,1.5696856903376024,True
5cep,Mitogen-activated protein kinase kinase kinase 12,2.7.11.25,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5cep,1.228402368621144,True
1p4u,ADP-ribosylation factor binding protein GGA3,,,,,1p4u,6.382238608449657,False
2fde,Gag-Pol polyprotein,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2fde,3.3804261633688766,False
2m41,Protein capicua homolog,,,,,2m41,6.431499786516057,False
1fpp,PROTEIN FARNESYLTRANSFERASE,2.5.1,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",1fpp,2.7610247341086347,False
6ebe,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,6ebe,1.2472267968126287,True
6dzq,Polymerase acidic protein,3.1,Hydrolases.,Acting on ester bonds.,,6dzq,0.7814420843995337,True
5wei,Polymerase acidic protein,3.1,Hydrolases.,Acting on ester bonds.,,5wei,0.8260854789347579,True
2p8h,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2p8h,4.283118862956935,False
2o4k,protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2o4k,2.5949364635488843,False
1qbr,HIV-1 PROTEASE,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1qbr,5.9388141374264825,False
6c0n,Reverse transcriptase/ribonuclease H,2.7.7.49,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,6c0n,1.4534228612807296,True
6c0t,cGMP-dependent protein kinase 1,2.7.11.12,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6c0t,2.2930605490792177,False
1s63,Protein farnesyltransferase/geranylgeranyltransferase type I alpha subunit,2.5.1.58,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",1s63,1.66924711788894,True
2f80,POL POLYPROTEIN,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2f80,5.068208882122296,False
2f6j,bromodomain PHD finger transcription factor,,,,,2f6j,6.23070284340491,False
5cuq,Nonstructural protein NS5,3.4.21.91,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5cuq,2.2090295879789736,True
1xlx,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,1xlx,1.928728755746064,True
1xlz,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,1xlz,1.8256764885354366,True
1v41,Purine nucleoside phosphorylase,2.4.2.1,Transferases.,Glycosyltransferases.,Pentosyltransferases.,1v41,4.098883699477423e-05,True
2bz8,SH3-DOMAIN KINASE BINDING PROTEIN 1,,,,,2bz8,9.376880153121872,False
5j3v,"Transportin-1,Transportin-1",,,,,5j3v,9.392942823410458,False
3nsh,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3nsh,1.6594922767739777,False
3lmk,Metabotropic glutamate receptor 5,,,,,3lmk,1.8980989789420903,True
3f0r,Histone deacetylase 8,3.5.1.98,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,3f0r,1.5530201021166217,True
2wf2,BETA-SECRETASE 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2wf2,4.27151434180581,False
2viz,BETA-SECRETASE 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2viz,3.4980877902908527,False
3ine,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3ine,1.4009809640347195,True
5t4f,Dipeptidyl peptidase 4,3.4.14.5,Hydrolases.,Acting on peptide bonds (peptidases).,Dipeptidyl-peptidases and tripeptidyl-peptidases.,5t4f,0.7690630485822418,True
5vdp,Cyclic GMP-AMP synthase,2.7.7.86,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,5vdp,3.470125747104303,True
5vdw,Cyclic GMP-AMP synthase,2.7.7.86,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,5vdw,0.9482667080124364,True
5hdu,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,5hdu,2.0070042727242656,True
5f00,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,5f00,0.5457821643429389,True
5ehy,Dual specificity protein kinase TTK,2.7.12.1,Transferases.,Transferring phosphorus-containing groups.,Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).,5ehy,0.6126522678870471,True
5ei2,Dual specificity protein kinase TTK,2.7.12.1,Transferases.,Transferring phosphorus-containing groups.,Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).,5ei2,0.23939757585265545,True
5dp9,3C proteinase,3.4.22.29,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,5dp9,3.2379196310564415,False
4rn2,Histone deacetylase 8,3.5.1.98,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4rn2,2.6765524025568688,True
4jpe,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4jpe,1.6578120708917516,True
4hw3,Induced myeloid leukemia cell differentiation protein Mcl-1,,,,,4hw3,1.7675913697439374,True
4i0f,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4i0f,2.7318000849758493,True
4i12,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4i12,3.592162806375286,True
4hbn,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4,,,,,4hbn,1.6178077895048226,True
1a85,MMP-8,3.4.24.34,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,1a85,3.0371517128594716,False
1a0q,29G11 FAB (LIGHT CHAIN),,,,,1a0q,2.5280799318951934,False
3dv1,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3dv1,2.1066849248653683,True
3drs,Reverse transcriptase/ribonuclease H,2.7.7.49,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3drs,2.3904427955581604,True
3ckr,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3ckr,4.1110469321834655,False
6b4u,Induced myeloid leukemia cell differentiation protein Mcl-1,,,,,6b4u,2.069800264574407,False
4os1,Urokinase-type plasminogen activator,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4os1,2.583359779599994,False
4o9s,Retinol-binding protein 4,,,,,4o9s,1.5749180432254566,True
4nw7,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,4nw7,1.131930691899724,True
4n9e,Nicotinamide phosphoribosyltransferase,2.4.2.12,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4n9e,2.3119013218708395,True
3tdc,Acetyl-CoA carboxylase 2 variant,6.4.1.2,Ligases.,Forming carbon-carbon bonds.,Forming carbon-carbon bonds.,3tdc,2.5902932125400584,True
3rjw,Histone-lysine N-methyltransferase EHMT2,2.1.1.43,Transferases.,Transferring one-carbon groups.,Methyltransferases.,3rjw,3.278892555372352,False
4bkj,EPITHELIAL DISCOIDIN DOMAIN-CONTAINING RECEPTOR 1,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4bkj,1.475370780942625,True
4bd3,PHD FINGER PROTEIN 19,,,,,4bd3,7.1300477528296415,False
4dwk,Insulin-degrading enzyme,3.4.24.56,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,4dwk,2.9257827625885535,False
4djx,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4djx,0.4128449640530024,True
4crl,CYCLIN-DEPENDENT KINASE 8,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4crl,1.0030960867388707,True
4cli,ALK TYROSINE KINASE RECEPTOR,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4cli,2.2232409989102116e-05,True
2wxh,"PHOSPHATIDYLINOSITOL-4,5-BISPHOSPHATE 3-KINASE CATALYTIC SUBUNIT DELTA ISOFORM",2.7.1.153,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,2wxh,1.4199801499101814,True
5aux,Death-associated protein kinase 1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5aux,0.990893239917196,True
5bqh,Prostaglandin E synthase,5.3.99.3,Isomerases.,Intramolecular oxidoreductases.,Other intramolecular oxidoreductases.,5bqh,3.0481174286802912,True
1om2,PROTEIN (MITOCHONDRIAL IMPORT RECEPTOR SUBUNIT TOM20),,,,,1om2,6.294972878688331,False
2i5j,Reverse transcriptase/ribonuclease H P66 subunit,2.7.7.49,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,2i5j,1.5136178777544462,True
2hha,Hypothetical protein DPP4,3.4.14.5,Hydrolases.,Acting on peptide bonds (peptidases).,Dipeptidyl-peptidases and tripeptidyl-peptidases.,2hha,1.6397153800390916,True
1fpi,"FRUCTOSE-1,6-BISPHOSPHATASE",3.1.3.11,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,1fpi,2.2241344478177987,True
2ohm,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2ohm,1.3694151134195591,True
2oah,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2oah,1.948438634117421,False
2qzl,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2qzl,3.610582751388832,False
5mhp,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,3.1.4.39,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,5mhp,3.721504520992992,True
