x,fun,nfev,nit,message,success,num_MixOfGauss,rmsd,pdb_id,score_real_mol,pkx,num_atoms,num_rotbonds,rotbonds
"[  2.10849093   0.92888007  -3.06395772 -14.36221399  -1.43264405
   2.56889737   0.18860737]",[-72.82989577],13194,80,Optimization terminated successfully.,True,212,0.07065307066935346,4ddk,40.87436112705068,,12,1,"[(4, 3, 1, 0)]"
"[2.57721144e+00 2.10301726e+00 6.49698669e-02 6.96776364e+01
 5.07486420e+01 1.01935186e+01 3.11724760e-02]",-62.425396683900985,17108,109,Optimization terminated successfully.,True,207,0.9136214761921101,3rsx,57.199775139062304,,16,1,"[(2, 13, 3, 4)]"
"[  1.48829569  -0.38818039  -0.16642964  -6.81895792  -3.72280689
 -32.61347241   2.08411259   2.17649521  -2.70248992  -1.56543791
   2.61791278  -0.21114148   0.12935014]",-76.0815927594776,19794,124,Optimization terminated successfully.,True,273,1.9888166402635168,3mss,65.63473318255302,,21,7,"[(3, 2, 1, 0), (0, 1, 17, 18), (4, 3, 2, 1), (5, 6, 9, 10), (11, 10, 9, 6), (12, 11, 10, 9), (1, 17, 19, 20)]"
"[-2.46989234  1.90263188 -0.38966037  7.69723189 30.59544515 73.57469747
  1.60754075  0.36002317 -1.51407698 -1.6351377  -1.37133225]",[-89.61971028],36346,228,Optimization terminated successfully.,True,399,1.471703732794199,4eo8,95.61382027785413,,27,5,"[(0, 1, 11, 12), (1, 2, 24, 25), (14, 12, 11, 1), (1, 11, 13, 22), (16, 14, 12, 11)]"
"[ 1.50637712 -2.46053916  1.45765727 12.46773692 27.40100386  6.83986195
  2.94300746  2.36004598 -0.07237252]",[-223.3608273],41594,267,Optimization terminated successfully.,True,359,1.2411197443096893,4e6q,188.80911844754968,,25,3,"[(19, 18, 2, 1), (7, 6, 5, 0), (20, 19, 18, 2)]"
"[-2.26419245 -2.28653097  1.72205834  3.3078941  14.89549534 21.31801361
  0.77422251 -1.70542598 -0.97673837 -2.13078953]",[-188.24139153],36148,235,Optimization terminated successfully.,True,554,1.7733740976205667,2yki,179.45780005839103,,34,4,"[(15, 12, 6, 3), (17, 16, 7, 21), (22, 21, 7, 16), (19, 17, 16, 7)]"
"[-2.59288189e+00  1.22178149e+00  2.00350327e+00 -9.93677120e+01
  3.63456672e+01  2.72276851e+01  2.15613521e+00  1.01592029e+00
 -5.03761212e-01 -7.14971821e-01  6.16532071e-01 -4.94622529e-02]",-72.7647513831384,52221,332,Optimization terminated successfully.,True,232,2.588443725490011,3zdg,53.17585150123042,,13,6,"[(3, 0, 6, 7), (7, 1, 2, 8), (2, 1, 7, 6), (1, 2, 8, 4), (11, 4, 8, 2), (0, 6, 7, 1)]"
"[ 0.13957961 -1.68573169  1.25754463 66.8270976  35.30761405 26.91226146
 -0.27221819 -2.4894872   0.52218174  2.95379379  1.71912415]",[-43.5278194],33722,214,Optimization terminated successfully.,True,281,1.9015418151954568,2xdl,25.046967726154946,,16,5,"[(0, 1, 13, 15), (2, 3, 11, 12), (7, 8, 14, 9), (10, 9, 14, 8), (3, 11, 14, 8)]"
"[-2.3297093   0.92017567 -2.76436113 -2.53289072  2.27651678 20.61189299
  2.02129709 -2.65649606 -1.56288821]",-121.42796916053813,23160,149,Optimization terminated successfully.,True,331,1.837985918244254,4f9w,121.31324223634113,,25,3,"[(4, 3, 1, 0), (16, 15, 6, 5), (9, 8, 7, 6)]"
"[ 2.80305082 -0.91964391 -0.51832853 55.30644621 72.9244565  20.6472942
 -0.15726671  2.44284117 -1.23736921]",-156.04295461040735,8931,56,Optimization terminated successfully.,True,357,0.3359123462815559,1nc1,134.3321666036587,,20,3,"[(3, 2, 1, 0), (4, 3, 2, 1), (11, 10, 9, 4)]"
"[-0.15021578 -2.46597423  1.43980474  8.69677972 10.22900508  4.91762121
 -1.30922782 -2.59373368]",[-168.53206521],14292,89,Optimization terminated successfully.,True,352,2.0559143909121644,1q8u,139.44347195867553,,22,2,"[(4, 3, 1, 0), (12, 11, 1, 0)]"
"[-0.81905965 -1.73701665 -2.73292019 29.26144604 -6.8486788  62.44681924
 -2.36277992 -0.14601965 -1.21079365]",-66.31225381904532,21018,135,Optimization terminated successfully.,True,377,1.4911850168121656,2wn9,43.53983911987287,,22,3,"[(2, 1, 0, 10), (1, 2, 3, 4), (17, 16, 15, 10)]"
"[ -2.1153426    0.20682999  -0.77599241  37.19468089 -15.43342147
  29.08400233   2.02728772  -1.17835651  -1.09120755   0.76381066
  -1.83122865  -2.15013534   2.71517988  -1.65645389]",[-118.66164784],79194,500,Maximum number of iterations has been exceeded.,False,536,3.7569274733051006,4ty7,108.41095033677432,,35,8,"[(17, 22, 0, 4), (1, 8, 2, 32), (8, 2, 32, 25), (27, 3, 25, 10), (6, 9, 24, 31), (18, 11, 10, 25), (3, 25, 10, 11), (3, 25, 32, 2)]"
"[ 1.86152617 -2.03658146  1.50652938  3.78225151 12.80738187 42.37041459
 -3.03375697]",[-62.42799557],10618,64,Optimization terminated successfully.,True,201,0.613004625420061,5c28,53.68381299494205,,12,1,"[(4, 3, 1, 2)]"
"[ 1.49471538 -1.40244366 -2.00466029 -3.88616529  7.13749987 13.37385379
  0.49480867  1.97863543 -0.7380025   2.74632858 -0.52899651]",[-63.12620322],55756,351,Optimization terminated successfully.,True,287,1.0429003219151352,3aru,51.940532365621166,,20,5,"[(0, 1, 3, 4), (1, 3, 4, 5), (3, 4, 5, 6), (7, 6, 5, 4), (8, 7, 6, 5)]"
"[-5.95553052e-01 -1.99834712e+00 -4.24252100e-01  4.30774520e+01
  8.23560218e-01 -1.94624425e+01 -9.36000577e-01 -2.65225263e-01
  1.08907454e+00  1.95374750e+00 -6.72214493e-01  2.37371332e+00
  2.33803071e-02]",[-125.99746058],72728,453,Optimization terminated successfully.,True,524,4.138496040408893,3ozt,133.3137825085148,,31,7,"[(25, 6, 2, 1), (0, 4, 5, 9), (5, 9, 10, 11), (9, 10, 11, 12), (13, 12, 11, 10), (14, 13, 12, 11), (16, 17, 19, 23)]"
"[ 0.19288178 -0.49887633 -2.18434123 26.54650499  2.99704728 15.48548069
  1.48773083 -1.25026163 -0.73274671 -1.62462359  3.04439671]",[-76.19280147],40350,254,Optimization terminated successfully.,True,354,1.0511274286917587,2r9w,66.35335768757949,,29,5,"[(0, 9, 10, 11), (9, 10, 11, 12), (10, 11, 12, 13), (16, 15, 11, 10), (19, 20, 21, 22)]"
"[  0.57946964   1.26745477  -2.88809011 -27.63713349 -29.22454509
   8.51137921   2.28422931  -0.27725502  -2.69952575   0.89933444]",[-114.34260183],24749,156,Optimization terminated successfully.,True,373,1.9665449643309008,4gkm,116.54626980104119,,20,4,"[(4, 3, 1, 0), (11, 10, 9, 3), (12, 11, 10, 9), (11, 16, 17, 18)]"
"[ 0.45968195 -0.99626688 -2.0318778  30.95597136 66.07673793  8.47038862
 -0.94449753]",-144.37108856150587,5250,32,Optimization terminated successfully.,True,232,0.9934989510837448,3d4z,117.98635777619718,,14,1,"[(2, 5, 6, 13)]"
"[ 3.02342254  2.69119737  0.61927395 47.34944054  9.88144449  7.0923657
 -1.35753206  2.52490901  0.44736075  1.99018595 -1.27245944  1.18109089
 -0.87555423  1.03270564]",-114.69349040507694,43435,279,Optimization terminated successfully.,True,418,2.590212327035618,2qbr,122.6854867632547,,28,8,"[(0, 1, 5, 6), (1, 2, 15, 16), (9, 8, 4, 0), (9, 10, 20, 21), (2, 15, 16, 17), (15, 16, 17, 18), (22, 21, 20, 10), (23, 22, 21, 20)]"
"[ -2.436002     1.54092478  -2.48089545  -6.98473188  38.3325033
 -11.6243243   -0.61408816]",[-157.19876369],11850,72,Optimization terminated successfully.,True,335,1.1151810008919878,4kzu,134.3687610320365,,18,1,"[(12, 11, 10, 0)]"
"[-2.15508650e-01 -7.54158508e-02  8.17797171e-02 -1.52233113e+00
  5.11670505e+01  1.65103826e+02]",[-72.96892203],9406,59,Optimization terminated successfully.,True,281,0.981343821985264,1qkt,62.40679158521153,,20,0,[]
"[-1.34763966  0.1295338  -1.1731374  -0.57353947 10.03802723 -5.90516138
  2.55127214]",[-98.38251376],10192,59,Optimization terminated successfully.,True,296,0.15527576426297418,3ao4,85.23848503261942,,16,1,"[(10, 9, 1, 0)]"
"[ 1.35780353 -0.64698896 -1.04744783 21.23280192 26.89848881 12.83736105
  0.12619588 -2.07508603  0.36092629  2.91648826 -1.95515241  1.2149944
 -1.5811498  -2.87741891  1.53154638  1.16055216 -1.93866755 -1.31326621
  2.38143672 -2.70570004  1.46590844]",[-106.77387871],86852,500,Maximum number of iterations has been exceeded.,False,471,2.4864267248576843,3o9i,268.3783953830464,,42,15,"[(5, 6, 9, 10), (6, 9, 12, 13), (9, 12, 13, 14), (9, 12, 17, 18), (12, 13, 14, 15), (13, 14, 15, 22), (13, 14, 16, 19), (12, 17, 18, 20), (17, 18, 21, 23), (18, 21, 23, 24), (41, 35, 21, 18), (21, 23, 24, 25), (27, 26, 24, 23), (28, 27, 26, 24), (36, 41, 35, 21)]"
"[-0.59890256  1.28159602 -2.08511063 26.25726505 30.89186293 19.68682022
 -2.54143246 -0.07510758 -2.8242397   1.33565542]",[-61.17641689],20416,131,Optimization terminated successfully.,True,177,0.6679859553094221,3f3d,45.23118975981376,,9,4,"[(0, 1, 2, 3), (0, 1, 4, 5), (1, 4, 5, 6), (4, 5, 6, 7)]"
"[ 1.44802965 -1.75248255 -1.47673986  5.68787126 12.53330349 44.1775386
  2.68885702 -1.72029307  0.89258804]",[-105.1249547],28406,181,Optimization terminated successfully.,True,382,1.666968018392339,3ui7,90.67529200720244,,24,3,"[(21, 17, 5, 2), (0, 7, 23, 16), (10, 21, 17, 5)]"
"[ -2.61059599   1.33214745  -1.34310738  22.03027757 -25.37963496
   6.61596539   0.70999373  -0.13578188   0.50460665  -2.69101314
  -1.44449508  -1.34031286  -0.82077218]",[-157.94024125],79220,500,Maximum number of iterations has been exceeded.,False,637,2.3298277109982743,3oe4,145.22314982833473,,33,7,"[(10, 6, 2, 1), (0, 4, 5, 9), (5, 9, 12, 13), (9, 12, 13, 14), (15, 14, 13, 12), (16, 15, 14, 13), (18, 19, 21, 25)]"
"[ 1.50226245e+00 -2.82268026e+00 -2.22766275e+00  3.45610535e+01
  2.32103489e+01  2.78468667e+01 -2.64762332e+00 -1.74726181e-02]",[-86.5378207],12104,72,Optimization terminated successfully.,True,340,0.9239215405806114,3l7b,78.02045591379908,,19,2,"[(14, 1, 0, 2), (8, 10, 12, 13)]"
"[ 0.27885986  2.53894138  1.14648477 34.05821331 22.58684881 28.26610675
 -1.99011287  0.9467244 ]",[-152.30424135],8659,52,Optimization terminated successfully.,True,357,0.646461552413378,3syr,135.98260829031065,,20,2,"[(0, 9, 8, 10), (14, 16, 18, 19)]"
"[  0.54920072   2.97925047  -0.22371381 -42.05067431   4.12414873
 -16.23607738]",[-51.76441808],10223,63,Optimization terminated successfully.,True,308,1.482075714951263,2xys,47.12746994564298,,25,0,[]
"[-2.96708298  2.59332585  0.93961806 -1.98617004 -4.08206829 -6.06002561
 -2.5316602   1.41734183  0.92919873 -2.05130783  3.08781868]",[-86.22562098],25606,156,Optimization terminated successfully.,True,237,1.3259077417784522,3ehy,79.51969413844121,,17,5,"[(0, 1, 3, 4), (10, 9, 1, 0), (1, 3, 4, 5), (3, 4, 6, 7), (11, 12, 15, 16)]"
"[-1.43548951e+00  2.55089953e-03 -2.96648737e+00  2.36623163e+01
  3.68406055e+01  4.14840522e+01]",-63.85976153756959,7797,50,Optimization terminated successfully.,True,198,1.2815176845337838e-05,3udh,55.45283880677863,,14,0,[]
"[-2.10939866  2.86225828 -0.04446517  7.48877174  4.93291885 23.12188637
 -2.68797895 -0.13662976  0.36566719  0.15505272]",[-139.0961348],12584,76,Optimization terminated successfully.,True,238,1.7477820690894492,4m0y,48.50354834972705,,22,4,"[(11, 10, 9, 3), (11, 12, 18, 19), (12, 13, 15, 16), (12, 18, 19, 20)]"
"[ 5.92667503e-02  2.87304177e+00  2.76692226e+00  1.01193553e+01
  4.62877350e+01  5.91255686e+01 -5.23573584e-01 -1.47712892e+00
 -2.23384675e+00  2.01653763e-02 -1.92573987e+00  1.18741227e+00
 -2.60183786e+00]",[-109.61696979],49778,311,Optimization terminated successfully.,True,586,2.564435920210124,3b1m,75.60004496906026,,38,7,"[(1, 0, 20, 22), (7, 9, 16, 17), (9, 10, 15, 24), (9, 16, 17, 25), (26, 25, 17, 16), (27, 26, 25, 17), (26, 27, 36, 37)]"
"[ 1.05241476 -0.15676729 -2.12206706 15.47034642  8.6949677  11.05735369
 -1.97893704]",[-241.44684326],11280,67,Optimization terminated successfully.,True,322,0.06207528672963249,4f09,217.21852024961413,,19,1,"[(11, 10, 9, 1)]"
"[ -0.35675678   2.93999011   2.25408627 -16.9962117   11.52607049
  32.38034364   1.09704697   0.76142925]",[-72.1005997],15312,95,Optimization terminated successfully.,True,268,1.006768529009015,4jfs,57.51848664137127,,17,2,"[(3, 2, 1, 0), (9, 8, 7, 4)]"
"[ 7.45095332e-01  2.16153604e+00 -4.92650812e-01 -4.55195404e+00
 -2.99562430e+01  7.16191557e+00  5.22156209e-01  9.93726314e-03
 -2.03208548e+00]",[-49.77377561],12282,73,Optimization terminated successfully.,True,273,0.7263908247102746,3r88,39.31521104559173,,14,3,"[(5, 11, 7, 0), (6, 12, 8, 1), (6, 13, 9, 3)]"
"[ 3.05982595 -0.98756147 -1.38237203 56.92862224 15.57697249 49.85611377
 -0.25338351  2.51547553 -2.74258921  0.92433408 -2.7809924   2.55256921]",[-217.17240376],20345,121,Optimization terminated successfully.,True,448,0.22266473106871762,4twp,206.6185946474958,,28,6,"[(0, 1, 2, 3), (5, 4, 1, 0), (11, 10, 8, 4), (12, 11, 10, 8), (17, 18, 20, 21), (23, 22, 21, 20)]"
"[ 2.40171298 -1.60807695  2.7678673  27.91482928 -3.33910312 19.2482003
 -0.27981959 -2.41804594 -1.49243858 -1.42217529 -1.24330519]",-108.08637078847005,34440,221,Optimization terminated successfully.,True,373,4.0747460133042095,3jvr,57.42774800930649,,23,5,"[(13, 14, 2, 15), (14, 2, 15, 6), (16, 9, 15, 2), (17, 16, 9, 15), (1, 13, 14, 2)]"
"[ 1.35731311e+00  1.38012562e-01  2.47818568e+00  1.71732520e+01
  5.53045117e+01  3.69994768e+01  8.28213230e-01  3.01521857e+00
 -2.43510951e+00  2.31337563e+00  4.96722665e-01  2.21971974e+00
  2.70082089e-02 -2.80472360e+00 -4.39820218e-01]",[-95.56927055],53454,348,Optimization terminated successfully.,True,364,2.0854635608113155,2zy1,56.243978453381416,,24,9,"[(7, 6, 5, 0), (8, 7, 6, 5), (8, 12, 13, 14), (12, 13, 14, 15), (13, 14, 15, 16), (14, 15, 16, 17), (15, 16, 17, 18), (16, 17, 19, 20), (17, 19, 20, 21)]"
"[  0.46426437  -0.15553447  -1.7081617    4.30580052 -18.60518392
 -13.24017835  -1.29002085   2.02249274  -0.12384547   2.07775373]",[-193.48171978],8402,49,Optimization terminated successfully.,True,344,0.795120818363812,4f2w,179.3348172204937,,20,4,"[(7, 6, 5, 4), (8, 7, 6, 5), (11, 10, 9, 8), (1, 11, 10, 9)]"
"[ 2.57280092 -0.5477905   3.10691754 25.53726929 49.75715541 -1.09114309
  0.09241271 -0.74459132  1.60864042 -2.01155532 -0.82615964 -1.504828  ]",-90.38343405410045,18057,113,Optimization terminated successfully.,True,496,3.5924511601003175,3p5o,84.9554392211109,,30,6,"[(8, 7, 6, 3), (12, 13, 14, 15), (8, 23, 24, 25), (23, 24, 25, 26), (24, 25, 27, 28), (25, 27, 28, 29)]"
"[ 0.57382809  1.48030282  0.52015601 -0.52108988  6.16434846 17.17301283
  1.86611833  1.06490728  1.91947826  2.03627689  1.33128139 -2.51620169
 -1.48043133 -1.0197345  -1.66587193 -1.47333798 -2.27737431 -1.51401421]",[-74.37965123],83917,500,Maximum number of iterations has been exceeded.,False,284,1.333847605829929,3uev,58.537905115090844,,16,12,"[(1, 0, 3, 4), (0, 3, 4, 5), (3, 4, 5, 6), (4, 5, 6, 7), (5, 6, 7, 8), (6, 7, 8, 9), (7, 8, 9, 10), (8, 9, 10, 11), (9, 10, 11, 12), (10, 11, 12, 13), (11, 12, 13, 14), (12, 13, 14, 15)]"
"[ 2.08643514 -2.9800589  -2.19277453 22.88146662 50.70978273 -1.21996392
  2.63814108 -2.49926633 -2.93831223 -2.55687693 -0.62982702]",-68.42215747486728,51534,332,Optimization terminated successfully.,True,356,1.9930243020670382,2c3i,55.99472907172593,,23,5,"[(0, 2, 3, 4), (5, 4, 3, 2), (6, 5, 4, 3), (15, 14, 13, 9), (15, 19, 20, 21)]"
[ 0.26853609 -0.87168184 -0.53099703  3.80217519 67.28128682 63.21441473],-68.83930682191591,6897,44,Optimization terminated successfully.,True,278,2.235924090567855,1gpk,51.90402658875173,,18,0,[]
"[ -1.7724868   -1.6447333   -0.9909589  -11.90499294   3.34216374
  10.27828849  -0.42696364]",[-112.18003102],8934,54,Optimization terminated successfully.,True,305,0.8802603462602414,4j21,70.45708295379094,,20,1,"[(4, 13, 2, 12)]"
"[ 1.70167639  0.68608791 -0.85686922  3.02039344  4.66556602 11.11716019
 -0.2406502  -2.99601311  0.01805495 -1.9249906  -1.8140592   1.75518143
  2.09639409]",-148.0989850696509,9186,56,Optimization terminated successfully.,True,372,1.106073101343041,2wbg,132.81087268905299,,22,7,"[(12, 13, 14, 15), (13, 14, 15, 16), (14, 15, 16, 17), (15, 16, 17, 18), (16, 17, 18, 19), (17, 18, 19, 20), (18, 19, 20, 21)]"
"[  2.57619473  -2.57499136   0.20927984 -26.06340032 -30.00406417
   8.87078737  -1.86088502   2.30789664  -0.97694228   1.72143631
   2.28340454  -2.54436894   2.95970878  -2.68966032   0.12192938
   0.081045     0.25570533  -2.65027596   2.59910985  -1.10748113]",[-94.86021725],81567,500,Maximum number of iterations has been exceeded.,False,540,4.897100383613229,1u1b,102.35433416933012,,51,14,"[(1, 0, 3, 22), (1, 0, 7, 4), (23, 22, 3, 0), (5, 4, 7, 0), (36, 37, 4, 5), (28, 29, 8, 9), (24, 25, 12, 13), (24, 23, 22, 3), (23, 28, 29, 8), (32, 31, 30, 38), (31, 30, 38, 39), (33, 32, 31, 30), (43, 42, 34, 33), (32, 36, 37, 4)]"
"[-3.27223964e-01  2.48964705e+00 -1.98880934e+00  1.48314807e+01
  9.17296724e+00 -3.59035138e+01  5.80458869e-01 -2.54577839e+00
  5.21591877e-04]",-97.59555738314639,22395,144,Optimization terminated successfully.,True,371,1.6649058036364799,3pyy,84.93204872009814,,25,3,"[(11, 14, 10, 3), (15, 17, 11, 9), (9, 19, 12, 5)]"
"[ 1.6460641  -0.48582311  0.32674934 11.650608   40.23570159  5.85300819
  2.81916949 -3.03082926  1.30489547  0.60189803]",-3.460366946261603,75381,500,Maximum number of iterations has been exceeded.,False,262,1.7504450676895718,3gbb,0.06890529996038502,,18,4,"[(0, 1, 3, 4), (6, 5, 3, 1), (7, 6, 5, 3), (5, 6, 8, 9)]"
"[-1.36648923 -2.98514227  0.88875563 11.94875548  8.00916606  7.73353331
 -1.0565458  -1.109773  ]",[-54.07695083],12370,76,Optimization terminated successfully.,True,241,1.0061544019074948,2ymd,33.902777739979825,,13,2,"[(6, 7, 10, 11), (7, 10, 11, 12)]"
"[-3.07186001 -1.9970688  -1.46063317 20.37666412 -7.39845794 10.32716318
 -2.61514086  1.66826955 -1.98839206 -1.654873    0.51464964  1.71570248]",[-171.46881184],67184,425,Optimization terminated successfully.,True,543,2.5283739264008944,4rfm,170.94172152466462,,36,6,"[(5, 6, 7, 8), (10, 9, 7, 6), (11, 10, 9, 7), (16, 15, 13, 12), (17, 16, 15, 13), (25, 24, 15, 13)]"
"[ 0.40277677 -2.46706764  0.88754979  3.0720808  29.07046358  5.46032623
 -2.39469452  1.74751027  3.04404097 -3.04124776 -2.92335019  1.45996237
 -1.10519175]",[-188.38583256],33902,206,Optimization terminated successfully.,True,481,1.9078867980952157,3up2,176.67443946077793,,28,7,"[(1, 6, 2, 8), (9, 8, 2, 6), (0, 5, 3, 15), (16, 15, 3, 5), (8, 13, 24, 14), (13, 24, 14, 25), (17, 18, 21, 22)]"
"[ 2.75533786 -1.96093125 -0.54467004  5.79009249 23.92605911 -5.12216027
 -0.39729353]",[-55.34514521],10456,63,Optimization terminated successfully.,True,480,1.3044277266028854,2x00,35.55255393229335,,37,1,"[(8, 7, 3, 2)]"
"[ 2.14221411 -2.71719098  1.27698547  8.90465776  1.16466152 24.96550577
 -3.11875228]",[-116.53861291],9578,56,Optimization terminated successfully.,True,182,1.0699091003779475,1c5z,114.1846138796525,,9,1,"[(1, 0, 6, 7)]"
"[-0.69291401  1.64359604  0.82369932 20.76192554 26.73684059 18.54842048
 -0.21254363 -1.08209124 -2.01768026  2.10194848 -2.57000593  1.47545086
 -1.07760803  0.60937988]",[-137.76441307],78819,500,Maximum number of iterations has been exceeded.,False,445,3.347308890410374,3e5a,207.45620062234738,,33,8,"[(8, 7, 3, 2), (14, 13, 9, 8), (21, 20, 11, 10), (15, 14, 13, 9), (22, 21, 20, 11), (23, 24, 27, 28), (24, 27, 28, 29), (31, 30, 28, 27)]"
"[-1.39984227  0.3783334  -0.10406445 18.15277258 -1.98077165 11.29215579
 -1.06518203 -2.05432728 -2.79341572 -1.71241113  2.50917114  0.09743896
 -2.10728416]",[-229.57290096],15942,95,Optimization terminated successfully.,True,320,0.9631353758412291,2br1,203.16009257715018,,29,7,"[(3, 2, 1, 0), (9, 8, 7, 4), (9, 10, 11, 12), (10, 11, 12, 13), (11, 12, 13, 14), (22, 21, 20, 8), (23, 24, 25, 26)]"
"[  1.67901886   0.39885062  -0.82083554 -22.58377246   3.61047261
  15.83103334   2.62805971  -3.1270361 ]",[-137.03986263],18074,114,Optimization terminated successfully.,True,195,0.06119292235323284,4abg,112.16333266670281,,15,2,"[(1, 4, 11, 14), (6, 12, 5, 2)]"
"[ 1.15724601e+00 -1.17903722e+00 -1.90366683e+00 -1.88554014e+01
  3.69982969e+01 -1.76943511e+00 -2.30006220e+00  2.85066364e-02
 -3.13462667e-01]",[-88.22336979],21735,134,Optimization terminated successfully.,True,316,0.7006773736495289,3bgz,75.06064319939541,,24,3,"[(16, 15, 1, 8), (6, 5, 3, 0), (10, 9, 8, 1)]"
"[ 2.50558921e-01  1.15500380e+00  1.10455553e+00  3.65430099e+01
  2.53731157e+01  3.51083926e+01 -4.08831737e-01  1.51164248e+00
 -6.81224353e-01 -3.03381980e+00  1.12732221e+00 -1.98417645e-02]",[-94.74726419],78572,500,Maximum number of iterations has been exceeded.,False,526,2.9240400589774014,3e93,169.42244379565528,,37,6,"[(3, 2, 1, 0), (16, 15, 1, 0), (4, 3, 2, 1), (10, 9, 5, 4), (23, 22, 20, 18), (32, 31, 29, 25)]"
"[ 2.76259418  2.48232781  1.07497772  4.29299012 68.18578171 65.87799223
  2.19534395]",[-102.68165994],9792,59,Optimization terminated successfully.,True,347,2.2764148572133798,1e66,84.86469073285716,,21,1,"[(8, 9, 19, 11)]"
"[ 2.16199224  0.84436617 -2.77886793 15.01153394 10.26975403 -1.25708568
  0.80382672 -0.20384258  2.56034656]",[-49.23389761],8407,48,Optimization terminated successfully.,True,254,0.710663329699046,4ddh,43.686818730269636,,15,3,"[(2, 3, 5, 6), (3, 5, 6, 7), (10, 11, 13, 14)]"
"[ 0.37849497 -3.05381698  0.30709343 -5.34275488 53.2561622  12.66115286
 -0.6813632  -0.43294141]",[-60.5127512],13364,81,Optimization terminated successfully.,True,211,0.6731064945857362,3g2z,36.095931885005754,,13,2,"[(8, 7, 3, 2), (9, 8, 7, 3)]"
"[-1.45607179  0.3427741   2.07439606 -9.13110374 35.25092127 -0.31375814
  2.3644858  -0.645781    1.97228913 -2.91661989  1.65097666]",-62.80904077166912,29820,191,Optimization terminated successfully.,True,299,2.387663278102528,4bkt,49.77733622274265,,19,5,"[(3, 4, 5, 6), (7, 6, 5, 4), (8, 7, 6, 5), (7, 8, 9, 10), (8, 9, 10, 11)]"
"[ -2.21958825  -0.52348699  -1.08781019 -13.89157647  41.64508261
   1.28340793   3.11735284  -1.6728257    0.25277454  -2.6288133
   0.97944724  -2.00801126   2.94174123  -2.25887661   1.10011592
  -0.3684937    0.63781789]",[-72.07374552],78795,500,Maximum number of iterations has been exceeded.,False,423,3.2119278836849703,3zsx,86.11972939238133,,34,11,"[(5, 11, 20, 27), (15, 12, 21, 29), (6, 13, 23, 27), (8, 14, 24, 28), (9, 15, 25, 28), (18, 19, 26, 28), (11, 20, 27, 23), (13, 23, 27, 20), (14, 24, 28, 25), (15, 25, 28, 24), (19, 26, 28, 24)]"
[ 2.36236257 -2.42158237 -0.25975569 56.84121591 77.53462732 -5.08514772],[-171.49120595],8151,49,Optimization terminated successfully.,True,295,4.854067992306109e-05,2iwx,134.22200917344588,,24,0,[]
"[ 2.93885553  1.22485172 -2.9369277  78.21568218  4.97280902 32.68865159
 -1.69721433  0.44049984  0.09840472  1.22622695  1.25941131  0.40201439]",[-95.4031131],24817,152,Optimization terminated successfully.,True,318,1.8850961097114505,4jxs,97.51338361595454,,22,6,"[(1, 2, 3, 4), (0, 8, 9, 10), (8, 9, 10, 11), (9, 10, 11, 12), (15, 14, 11, 10), (14, 18, 19, 20)]"
[ 1.89652487 -1.92264172 -0.04648075 17.31863698 16.94088076 21.63638622],[-127.8954216],7641,47,Optimization terminated successfully.,True,285,1.2103660938589904e-05,1r5y,110.20269494565066,,13,0,[]
"[ -2.16995767  -1.1246567   -2.43923866  89.7427224   95.02357862
 -43.50413507  -2.98921839  -0.13427678   2.82973855  -2.04192742
   1.60072985  -1.04328494   1.33576071]",[-82.54268765],48568,301,Optimization terminated successfully.,True,425,1.9213624075525362,4agp,72.65662804792781,,30,7,"[(5, 4, 3, 2), (25, 5, 4, 3), (7, 10, 6, 13), (6, 10, 7, 12), (16, 17, 11, 18), (17, 11, 18, 19), (17, 11, 20, 21)]"
"[ 1.12094547  1.61457442  0.11903762  9.56207837  4.66661096 27.75740095
  2.02948254  0.37690113 -1.19930536  0.6618168   2.83923359]",-100.543750950093,52766,340,Optimization terminated successfully.,True,552,1.9338379239820431,3fur,97.4076974189855,,31,5,"[(1, 7, 8, 9), (12, 11, 8, 7), (13, 12, 11, 8), (21, 20, 16, 14), (22, 21, 20, 16)]"
"[ 2.26106771  0.70740518 -1.17307632 25.87318922 31.58390851 18.62694376
 -1.90361075 -1.62287384  1.33103857]",[-60.60727159],14384,87,Optimization terminated successfully.,True,168,0.9892374554907433,3f3e,49.10201064265689,,9,3,"[(0, 1, 2, 3), (0, 1, 4, 5), (1, 4, 5, 6)]"
"[-2.0869935   0.29451169 -0.40074486 26.60223684  0.13526827 30.21944985
 -1.89673278 -1.20583737  0.11254586 -0.687894   -0.28863593  1.20271243]",[-89.91949562],57499,360,Optimization terminated successfully.,True,617,3.3094489543055428,3gnw,80.69404889084569,,44,6,"[(3, 2, 1, 0), (10, 9, 1, 0), (30, 29, 13, 9), (32, 33, 36, 37), (38, 37, 36, 33), (39, 38, 37, 36)]"
"[ 0.3349322   2.72370367  2.26893433 58.68785772 37.81303837 20.13189742
  1.32185411 -1.48147347]",[-94.69128127],11119,67,Optimization terminated successfully.,True,365,1.2366666586355683,1nc3,46.86509667458969,,19,2,"[(11, 10, 9, 3), (13, 15, 17, 18)]"
"[ 1.62434658 -1.96906275  0.14656924 17.6697319  17.45713165 20.44642364
  0.71427677 -2.79743224]",[-167.74639207],7836,47,Optimization terminated successfully.,True,360,0.19290439986426897,3rr4,159.92455759124095,,18,2,"[(0, 2, 11, 3), (14, 7, 15, 16)]"
