PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
3d4z,3d4z_12,102.22680895775167,446.3549388198935,1001.0498641924074,1032.7030653581792,1032.7033588704091
3d4z,3d4z_128,105.36344249941841,409.28951076115465,925.2976429311424,943.5216628425395,943.5218955463394
3d4z,3d4z_132,114.54665973633746,459.06897002803,1024.015692758799,1046.4228017498215,1046.423065061648
3d4z,3d4z_233,96.72126670748224,395.60141221676844,961.176873319184,991.7508708543954,991.7511392082217
3d4z,3d4z_250,113.57501312708278,445.8136956730242,975.0344851513037,996.4674473942997,996.4677248531397
3d4z,3d4z_331,122.27068483356945,477.2328184488002,1001.4703082690742,1019.206615592506,1019.2068372591609
3d4z,3d4z_340,130.77904678138736,503.8678615309609,1082.9234014389467,1107.9264563807278,1107.9267479191772
3d4z,3d4z_376,126.36407468880233,505.81290101366096,1082.3738400195023,1102.7966924340128,1102.7969502233805
3d4z,3d4z_403,127.50163177727585,444.59613846923463,959.4816984413367,976.9491325369712,976.9494844563852
3d4z,3d4z_410,47.77946974365816,211.3177437329528,526.1322666510109,538.5986318851386,538.5989229313368
3d4z,3d4z_415,58.73831515655218,212.09342670969562,554.1698486667132,573.725077145334,573.7252089227302
3d4z,3d4z_434,64.11922302859197,229.94933854031126,626.0791904817686,646.6254826460148,646.6256727890004
3d4z,3d4z_435,81.36663725429723,334.28283517820387,818.9787344127217,845.3618921019797,845.3623840159831
3d4z,3d4z_447,22.786189407682688,147.2342993720578,489.54358065780576,510.4618458538918,510.46234960375494
3d4z,3d4z_486,82.48289880530434,340.82721076494437,839.2028911710548,860.6196726610752,860.6198909131984
3d4z,3d4z_528,49.29243487982013,239.4146903565465,679.5667596394425,713.0016619875419,713.0020697054827
3d4z,3d4z_540,8.325573299138828,84.83548242517206,434.27805847376055,452.8347889407507,452.83485494105497
3d4z,3d4z_559,30.457797857668268,160.54861808389143,590.7573590728964,620.0084565961407,620.008742610783
3d4z,3d4z_563,21.801020140073547,118.80270749245912,481.9555900940025,494.2010937593918,494.2012050443835
3d4z,3d4z_564,11.579783883271089,117.44478854301055,514.3619060680762,533.7092052806119,533.7094353542358
3d4z,3d4z_580,13.885462587120806,113.74710096935841,450.93384666176667,478.2679792958049,478.2681204192393
3d4z,3d4z_593,16.207098896616095,150.5539895222018,566.3116594413166,592.0169111760168,592.017051674374
3d4z,3d4z_614,10.221650367095283,92.29478418515389,468.0741167920068,494.69984226583256,494.6999926659823
3d4z,3d4z_618,15.978266312182066,132.17302790586135,563.8040089215511,589.7918024201444,589.7919402107286
3d4z,3d4z_621,2.501563524786645,57.84811851043623,309.43106540707583,319.9259765699128,319.9260348793983
3d4z,3d4z_622,2.811882231312443,79.83363366546457,473.5820614583584,494.18833006382084,494.188492108594
3d4z,3d4z_623,5.805819378051902,86.34145588965708,407.13396955560995,428.4640649745499,428.46412856155024
3d4z,3d4z_624,9.401597462458499,99.16820899664378,531.0913166136937,547.7165583349285,547.7167664125665
3d4z,3d4z_627,6.534037227335733,75.85737329644083,397.1925374133012,416.5305792721202,416.53077222665326
3d4z,3d4z_633,2.3635773091385532,70.4531541357732,441.1775528435702,460.59999559636464,460.60013850013735
3d4z,3d4z_638,2.208732239723175,55.150323773332985,380.0121345493056,390.8736901366179,390.8739103229243
3d4z,3d4z_647,1.9607366384108873,78.3331292080469,445.94600492635806,460.85599673902044,460.85607637824074
3d4z,3d4z_652,3.405242519239702,60.118886270287575,406.6985113883139,429.168332790369,429.1685286938974
3d4z,3d4z_654,10.266147491806594,99.95276403813332,453.9308342264026,473.00699494077526,473.0072943518113
3d4z,3d4z_656,21.087284426925077,142.72005222591076,560.6881285865154,587.5281523355378,587.5282800924617
3d4z,3d4z_658,18.685275416455667,113.70204891792599,522.9956864321878,541.6861562432699,541.6862491890647
3d4z,3d4z_659,20.63061873079389,112.90253512197373,463.3179801431227,481.92612164485297,481.9261860772445
3d4z,3d4z_673,4.829294766172757,74.78988842652358,380.0273030306429,395.1637586763065,395.1638596197718
3d4z,3d4z_675,1.1981939234530616,81.83408383304273,409.57768410397904,431.3816518169783,431.3818244998867
3d4z,3d4z_682,9.959417310098623,76.98931905331969,418.2188620499079,435.6540877507536,435.65418825850065
3d4z,3d4z_689,14.435761417628528,114.1404523183014,603.6387676790284,643.6716439797206,643.6718286316748
3d4z,3d4z_694,0.8646965185527672,43.42824427954656,338.9660586374658,361.5728603736294,361.5730325783448
3d4z,3d4z_703,105.9026662865173,409.34492429107917,933.5745478320691,958.9210697782106,958.9214726075771
3d4z,3d4z_713,47.47651172703351,223.6579801531664,673.7330536387191,694.4155254790741,694.4156541910321
3d4z,3d4z_729,99.04063340982695,402.00536009488775,907.3562368055951,934.1751036554489,934.1753856807818
3d4z,3d4z_741,20.94642635356106,147.41445380416815,659.4709191084785,696.9431878833767,696.9433255178297
3d4z,3d4z_743,16.05216248998879,136.24545524572915,509.00086380217687,534.4004835143068,534.4008129091723
3d4z,3d4z_745,5.895348774847582,106.16346155184165,576.5553014409152,617.3698917811445,617.3701951932585
3d4z,3d4z_746,20.105593027061637,174.32591430938268,584.2201011204365,606.303974852132,606.3043197169095
3d4z,3d4z_760,9.447804565506594,145.80293448665702,478.8195181287886,500.34570767743065,500.3461990767394
3d4z,3d4z_761,17.804895775455133,169.1603492098447,532.0224560520102,554.1332516034514,554.133634425407
3d4z,3d4z_768,2.395964722744126,90.73721507223489,566.4144490481199,615.9537650895687,615.9541208605788
3d4z,3d4z_770,11.610340034342784,111.56751792484842,526.1350712754173,546.2167975735305,546.2168929569527
3d4z,3d4z_780,37.076666956718086,247.1377211264498,721.6835964631472,744.0820550472728,744.0826851536093
3d4z,3d4z_784,23.962871380874443,159.0213363170623,656.1198695485583,683.2885259881214,683.2887462120578
3d4z,3d4z_786,42.59557994467426,195.5319106431524,671.7217686002854,700.5450460622568,700.5453362525876
3d4z,3d4z_787,21.13376249275544,177.56671168560945,607.2738664881371,642.4850320526111,642.4852655563438
3d4z,3d4z_788,36.12768279580824,182.30298352280548,550.6378941270382,568.5149704600615,568.5151157595088
3d4z,3d4z_790,35.80817029078376,181.5178429164552,749.3279937254769,800.6595436123231,800.6597161687313
3d4z,3d4z_791,22.00068236587242,150.42453734419178,688.7028641547649,732.3038437964093,732.3042416790089
3d4z,3d4z_794,40.88077731633829,212.59837962326444,755.555055746209,789.9011782994369,789.9015025333925
3d4z,3d4z_795,89.70086441827611,361.27158840953314,900.417325554557,924.9047984775806,924.9051338342745
3d4z,3d4z_797,70.31409679926388,282.97941911822966,675.4629940843521,690.8321145596765,690.832270252727
3d4z,3d4z_804,35.79648189522863,199.012335230945,606.7262754827266,632.558585289808,632.5588192159522
3d4z,3d4z_840,47.040629529137085,216.1901119878256,568.9946564638592,588.1506394762811,588.1511573173473
3d4z,3d4z_889,15.38610522684137,138.22552297417073,538.9439400128356,564.628277634609,564.6290109210423
3d4z,3d4z_932,38.722192509865195,188.71652465632886,546.1847132993441,565.3139611863568,565.3142346835923
3d4z,3d4z_955,64.28391515152627,262.8113948596331,710.8797671044067,733.5813895936187,733.5817232396405
2qbr,2qbr_1000,68.72880855492498,380.7063939686747,1150.0416818046185,1187.0728447511697,1187.072894535705
2qbr,2qbr_121,109.36987596960829,553.7978031632163,1443.2361023618812,1486.1216311591727,1486.1223730645193
2qbr,2qbr_157,12.253832370898062,146.86534286551228,800.8420671089617,837.7606908717547,837.7607102569918
2qbr,2qbr_170,14.160784218502236,167.05617434574438,827.0474435540807,860.5438265106421,860.5439616054417
2qbr,2qbr_197,24.59618405044209,177.82024460999227,921.2103122860095,960.7198511721608,960.7208227523846
2qbr,2qbr_20,114.34735058774778,544.1890854877953,1416.056534020416,1449.9601086496075,1449.9625856175287
2qbr,2qbr_201,120.56056895420353,582.1133847821468,1408.150524655436,1439.5765017306992,1439.576962565201
2qbr,2qbr_259,93.91156646131815,529.7842960562497,1366.2512774718928,1397.9653778906181,1397.9660663813238
2qbr,2qbr_270,107.31644192136872,520.0695460191662,1394.3728198545955,1440.8521375225741,1440.8537462921968
2qbr,2qbr_282,118.10958120761909,569.5472916527419,1455.4020457737201,1495.8861416580646,1495.8867270609896
2qbr,2qbr_293,113.0776837444741,544.2972330470243,1370.5235244585265,1398.2231481543959,1398.2261823959593
2qbr,2qbr_301,114.28462777720821,571.2840239847204,1461.2125159312552,1496.4462012524743,1496.446553612036
2qbr,2qbr_353,98.50425758850423,509.92195403774673,1387.8538276790516,1439.7725711400315,1439.7733722940088
2qbr,2qbr_375,13.608110208597063,134.05544321726163,775.1769983979099,816.1259379987363,816.1259920623082
2qbr,2qbr_385,122.5154413615279,576.2943122903841,1466.1103438017128,1516.5680939878464,1516.5683722481288
2qbr,2qbr_394,18.100712547925696,173.07936118001433,852.2471768669286,882.616559592755,882.6165816680831
2qbr,2qbr_402,83.53809749230683,397.16241917091287,1095.6807194777298,1124.7304473062468,1124.732695086655
2qbr,2qbr_409,25.301126490203014,186.11877447384376,886.8916376420154,930.5723064875582,930.5727740439052
2qbr,2qbr_410,108.04749079466596,536.7792387249261,1424.029021893643,1456.5375252248655,1456.537611196436
2qbr,2qbr_424,13.07191811487239,186.64849596246464,941.2039252604684,980.9552398836231,980.9552680351893
2qbr,2qbr_427,90.72315460326759,455.9946360585056,1198.4088763691072,1233.962165662458,1233.9622469858525
2qbr,2qbr_428,20.448373853561293,195.00112921063283,802.6443749134179,827.7765246394182,827.7765338726821
2qbr,2qbr_429,79.19744502944924,408.42505097612127,1055.4991131783138,1075.2148926570515,1075.218487919009
2qbr,2qbr_432,13.774296610605687,153.29468139826696,895.930436487514,941.2488473647722,941.2495147210328
2qbr,2qbr_439,11.586210960167273,150.09815363355486,755.4547113835285,796.8885612410713,796.8885673091468
2qbr,2qbr_445,22.36003122050124,240.1125747633664,956.2967675097507,984.423979074553,984.4240609612594
2qbr,2qbr_447,23.67283351286053,204.5309631373528,885.1698167335987,913.3518044658448,913.3519440714077
2qbr,2qbr_45,91.01726722191204,475.9176048320524,1266.5663860660047,1305.5709281005588,1305.5770280902902
2qbr,2qbr_450,22.872653185047348,222.6198181899651,923.0467835693964,948.639504147999,948.6395404071077
2qbr,2qbr_455,63.8845188679974,298.328080534833,920.5872131476137,952.1170165515055,952.1208357021034
2qbr,2qbr_469,63.3238794948995,327.49501093385663,1033.4287094412755,1065.9519698520412,1065.952002682804
2qbr,2qbr_473,57.40210767252193,393.5182142316824,1079.0080881643053,1106.706688479313,1106.706934677376
2qbr,2qbr_474,13.87151230956162,154.39887889188014,836.82034571809,874.9562498654965,874.9567619741305
2qbr,2qbr_486,44.31587882340765,319.33531616290696,890.679323870506,911.7892254785128,911.7893032821902
2qbr,2qbr_487,18.261447782889864,180.0324764864413,847.0908938327159,884.1802346395166,884.1802477692738
2qbr,2qbr_488,11.794704640469533,154.6301775246104,815.0308923708033,861.440225181464,861.440406918372
2qbr,2qbr_497,9.307300831774533,132.7707373578926,747.3486351550617,779.1500233151701,779.1500385809994
2qbr,2qbr_514,79.78627795086737,422.12890310910785,1228.292306528496,1264.0302528107877,1264.030348220907
2qbr,2qbr_516,40.29854297474113,269.3713069788201,875.2263974760006,906.5976443406059,906.5977499504727
2qbr,2qbr_517,78.83538207813851,408.21295741967816,1153.673901596771,1177.2857170853313,1177.2882273921546
2qbr,2qbr_522,74.80987001744967,422.0422875590899,1117.9127382011638,1138.7551499592082,1138.7551911473834
2qbr,2qbr_523,63.50188778517418,357.2733534081948,1143.7375615542626,1180.6850140354713,1180.6851579114207
2qbr,2qbr_526,92.13954307260039,462.8688262496381,1250.9365621034872,1283.7661311570823,1283.7663307756443
2qbr,2qbr_527,74.43023253618298,364.6765843551104,1160.7494687012236,1194.5569019626346,1194.556941587203
2qbr,2qbr_532,77.75400115255572,413.1266457154171,1154.4599751547607,1187.4622377580197,1187.4622524373033
2qbr,2qbr_536,39.226646165942014,293.1533267678412,932.5351653901122,952.4609733342875,952.4613090242386
2qbr,2qbr_555,52.96766190936996,345.4388288509615,1108.4048993499462,1135.3656068801533,1135.3656851184878
2qbr,2qbr_563,50.21052325653192,333.8856666804679,1125.241092702602,1161.0295225239488,1161.0328352129854
2qbr,2qbr_566,66.8250129419345,321.5362955621594,1011.1882522761167,1043.8120031532774,1043.8120210250347
2qbr,2qbr_573,41.13968186248302,255.40599840108646,918.2525091469604,949.688807333025,949.6889370469149
2qbr,2qbr_582,43.976699196003544,371.82564860105833,1139.6290365022817,1167.0830752959894,1167.0846908187018
2qbr,2qbr_583,45.994892464421106,320.1955875363945,997.8536343040074,1038.1219909403003,1038.1220729141905
2qbr,2qbr_590,23.68174913812112,178.86233775393353,794.1149147368474,832.6808254912395,832.682148904031
2qbr,2qbr_593,38.763865889830534,270.22632648868426,939.1156819236006,978.2895385515889,978.2896497893305
2qbr,2qbr_595,24.36705987732051,197.51378447301602,910.2581464459712,941.0369154464859,941.0369355178327
2qbr,2qbr_61,120.56883248260172,563.139082837747,1434.1166784608868,1473.3313272125863,1473.3315456250045
2qbr,2qbr_617,50.601767806282965,351.1593405873177,1020.3311973646402,1048.6139849337799,1048.6143942309884
2qbr,2qbr_629,75.20766538392489,390.42359990261906,1102.838443530246,1134.0936752341163,1134.0938334970645
2qbr,2qbr_633,68.13710500410428,367.26675306456974,1154.4313477491041,1196.4125771390538,1196.413500540028
2qbr,2qbr_639,26.13384145276837,203.68352304441493,865.4426278500652,907.3493237517562,907.3493673717471
2qbr,2qbr_645,46.913386774267046,358.53200650053986,1056.1280695709222,1099.01445344368,1099.0145406859033
2qbr,2qbr_647,85.23313801958354,424.67204036743317,1249.509851317777,1281.781635978754,1281.7819588791535
2qbr,2qbr_656,9.604697275703797,119.23008681525543,774.1890568279956,808.8588879687876,808.8592502288071
2qbr,2qbr_663,15.316451117370061,152.05305805053726,766.3783952142213,807.0295882774532,807.0300368498029
2qbr,2qbr_667,16.314990976026518,197.09089726230513,891.3957611639776,925.8507821198992,925.8508593955754
2qbr,2qbr_677,100.62812077825261,472.3099863305084,1349.917305041898,1384.4594094109648,1384.4594484829258
2qbr,2qbr_689,41.173863802216765,261.4500477758146,931.1032324405302,970.3651544062081,970.3653790592916
2qbr,2qbr_690,75.24459400642309,449.10662608932495,1196.163669135383,1227.1104462693374,1227.1106882643783
2qbr,2qbr_699,22.969196492827482,230.65230503562614,839.4290896770686,867.3826671414603,867.3827941475753
2qbr,2qbr_764,55.16796688850048,354.9716340165589,1053.1758814837324,1085.3167909532804,1085.316828892414
2qbr,2qbr_765,89.92993403472884,449.05866585330875,1245.9269750291883,1283.7423598413293,1283.7424066232415
2qbr,2qbr_767,49.939581234735144,328.32384334330794,1016.9332379377901,1052.2520945718,1052.2521372985934
2qbr,2qbr_771,73.53186363976124,391.749685935507,1096.5400974307504,1121.1476553143561,1121.147701181186
2qbr,2qbr_777,54.62329915275711,327.2947036917585,981.1531007718414,1014.8752874125896,1014.8753604079608
2qbr,2qbr_778,116.45452079870105,595.2514310231487,1461.4967547595998,1493.085637330027,1493.0859745616092
2qbr,2qbr_780,110.40349573189732,561.8726868757263,1407.5312051788299,1439.3130111738972,1439.3147004285945
2qbr,2qbr_782,48.01798191520156,302.92314303008493,956.6529968512912,998.321513008496,998.3215393912532
2qbr,2qbr_790,70.79352230972778,385.60160232160257,1124.9713894078889,1148.9831037310278,1148.9831480470227
2qbr,2qbr_796,70.58179063872028,381.470006813606,1093.1528407272608,1123.1567313871142,1123.1583285108977
2qbr,2qbr_797,49.75550212803785,310.54366261558613,965.1554854823141,989.7139019718077,989.7139449083074
2qbr,2qbr_798,49.87269052957348,292.6642526549483,1007.0752829536033,1038.1715343715505,1038.1715718300172
2qbr,2qbr_799,53.944201232518125,347.3795736959741,1074.3845779046833,1104.9355342657764,1104.9356136701313
2qbr,2qbr_802,77.15068548837316,402.6145553330643,1156.7250529070461,1192.9851568875663,1192.9852287717847
2qbr,2qbr_81,85.50052670644538,458.49291552519077,1209.6465195187204,1238.867195209106,1238.8724738738563
2qbr,2qbr_821,77.66216654781988,405.041267850734,1149.1213945379518,1171.8165960524263,1171.818045987509
2qbr,2qbr_856,69.35172997853319,370.1227930610395,1132.9030438298555,1163.4390284256483,1163.4390996676818
2qbr,2qbr_875,63.472267766184366,383.52086488723603,1127.9759092988884,1156.0944632661801,1156.0944793253218
2qbr,2qbr_887,63.15257819613,372.61691572085056,1116.507737704352,1158.3149456102954,1158.3149763971583
2qbr,2qbr_895,79.0036805614141,441.78965947029,1184.1300223803096,1212.0283228437354,1212.02842943573
2qbr,2qbr_900,73.21590823143393,380.00912878023547,1071.4741822496644,1100.0634792829908,1100.0635294755477
4kzu,4kzu_112,124.40441827010262,484.110093424828,1146.4768991060382,1179.1842053038781,1179.1842079781054
4kzu,4kzu_206,123.13824557520425,509.0506999690112,1216.946941295702,1246.3035354462409,1246.3035385389103
4kzu,4kzu_256,117.26978533304708,508.09404553046653,1254.8374757250442,1281.7156067854603,1281.7156117495445
4kzu,4kzu_286,124.95944155119206,480.40336772110174,1169.4647573961206,1200.6789091409069,1200.6789120384183
4kzu,4kzu_411,108.03696217027348,509.4264656894577,1084.3691696005,1112.328834818098,1112.3288385254832
4kzu,4kzu_422,84.55533033187007,361.7785887781019,916.2677039559297,957.3000166534069,957.3000199354207
4kzu,4kzu_424,107.80893336233136,439.03338776621524,1117.5284057823187,1150.6875214638608,1150.6875250160829
4kzu,4kzu_426,50.26379811235463,220.87552333622122,691.402120842605,720.3012379654901,720.3012397777995
4kzu,4kzu_429,115.70099956897592,495.1716007529764,1123.8352728508792,1148.656290723797,1148.65629419427
4kzu,4kzu_432,89.48102213045352,399.63131710157285,914.6791050827196,944.4979837842459,944.4979870632118
4kzu,4kzu_439,69.40424065726071,418.74274056588365,1065.244499181729,1090.7362954859889,1090.7362987248655
4kzu,4kzu_455,66.0807214602165,351.8699872556688,941.2623373706157,971.9442243392873,971.9442285951023
4kzu,4kzu_468,97.45554841886413,433.336262749935,924.3771127378776,943.072458072795,943.0724613068708
4kzu,4kzu_472,34.16744505776443,206.32571674598407,694.789299601676,731.3292476743744,731.3292495404486
4kzu,4kzu_474,57.15304512593173,333.55275407558923,927.3822990332995,958.8725073634384,958.8725106781235
4kzu,4kzu_481,97.06514442265232,417.4952266739272,1123.7988676534185,1158.3796839225577,1158.3796873217957
4kzu,4kzu_483,69.08482744317683,388.30030755343864,1015.7293766018107,1044.1667754620723,1044.166778802885
4kzu,4kzu_491,36.80233872118939,239.99242533085706,738.4452171444028,781.6108732180425,781.610875966541
4kzu,4kzu_492,67.14080092608907,337.48746560880477,783.9596732904149,807.1152932171254,807.1152956354458
4kzu,4kzu_497,29.317817097296462,204.3178037707288,564.5043936776744,580.1706383183435,580.1706404176145
4kzu,4kzu_499,88.05844247169814,373.16030420170483,825.3971419800025,851.7733110698965,851.7733138247579
4kzu,4kzu_5,96.54453756568552,452.8523870831066,1198.8703462748279,1230.687830560496,1230.6878340987214
4kzu,4kzu_504,108.1734316487397,454.5685108889551,969.4810703961724,991.7668335582556,991.7668367569366
4kzu,4kzu_524,98.77622353226224,464.76042336781256,1186.1656171787533,1226.867677822603,1226.8676816329476
4kzu,4kzu_537,12.669102659339522,139.40796004448558,652.1482673708318,678.1367151342713,678.136719004652
4kzu,4kzu_548,68.71777701239907,397.13787943358983,957.708846565878,990.2721637569994,990.2721674222662
4kzu,4kzu_549,25.34463788841092,218.93800803501168,680.9376797286702,706.7577004577234,706.7577037183694
4kzu,4kzu_552,36.43432109636501,186.51058351176536,693.5473342748022,732.8540144708899,732.8540157814224
4kzu,4kzu_553,12.919062635411285,135.11998667482283,677.3117622628345,724.5947561592652,724.594759546229
4kzu,4kzu_559,12.409941991261356,131.62170711466388,647.0956243521257,671.0218458199431,671.0218512078633
4kzu,4kzu_565,35.1025810814844,218.4918483894533,727.7613554779874,762.562395731841,762.5623980369606
4kzu,4kzu_569,42.784512345139206,232.7578268523134,758.6633795915418,788.3155800161759,788.3155818720974
4kzu,4kzu_570,35.44064471746503,218.9729059867245,619.433987296354,645.3547629543152,645.3547652308176
4kzu,4kzu_571,51.13578203777758,291.17981462273235,741.6979292919264,778.9528665565174,778.9528696202917
4kzu,4kzu_574,11.73015561157216,136.0669846695482,726.3999930071211,763.2063315847307,763.2063353826334
4kzu,4kzu_575,81.17174472345458,369.5897439682534,985.1395128308607,1020.0195195883233,1020.0195235407392
4kzu,4kzu_577,24.137870291013915,166.18987102656232,691.6017447567915,722.7418582631807,722.741860859972
4kzu,4kzu_578,32.62143431516197,185.36038153580148,762.0681698555363,790.0608011855505,790.060803749854
4kzu,4kzu_582,33.20743647700842,201.68928884541467,731.290720218754,758.596434753389,758.5964371258655
4kzu,4kzu_592,16.27988326878859,170.77567021875925,609.0132315066379,631.4138362964139,631.4138399556808
4kzu,4kzu_593,25.92902999611009,167.74856992843374,654.3574161697792,688.9787538860395,688.9787555632339
4kzu,4kzu_594,50.37012280015331,250.9348376023836,751.5431711598903,783.3678239078871,783.3678266054567
4kzu,4kzu_599,47.99719226449174,217.63722749055714,697.1661970367106,741.9775414392024,741.9775429636929
4kzu,4kzu_601,130.92180993311626,533.0392615963067,1109.4526325465563,1137.8598859329636,1137.8598880834368
4kzu,4kzu_610,104.48407202733708,461.8245387944746,1078.6669753140934,1102.2239883756054,1102.223991118793
4kzu,4kzu_618,84.68295211925924,467.9409020593342,1067.6355762389712,1094.7711310596253,1094.7711353290001
4kzu,4kzu_619,32.30469114846966,197.83819270133898,672.0135329666274,699.8777274727089,699.8777289932328
4kzu,4kzu_641,28.952307255643138,213.68749546981113,833.1370574052976,874.155747997009,874.1557511554491
4kzu,4kzu_660,35.510069809994754,202.85673514699653,684.0812834134167,710.0470884409234,710.0470908317009
4kzu,4kzu_661,97.54970567544737,427.1039125289639,1026.717209942615,1062.8539696393532,1062.8539719235744
4kzu,4kzu_662,8.743236231823893,133.89194446292825,509.22274227291996,537.3430264148644,537.3430273149372
4kzu,4kzu_663,44.63511276214504,240.22368268321765,753.4615171444193,789.0305998457621,789.030601117839
4kzu,4kzu_668,24.647069678075912,149.81988824241682,614.7126486399784,647.5672356325249,647.5672382363394
4kzu,4kzu_669,52.499775643744435,246.82551443477294,751.3436562893143,784.7087075552635,784.7087412386908
4kzu,4kzu_675,58.89172911704934,293.82740291635594,793.607548884929,823.3832748991001,823.3832770790945
4kzu,4kzu_678,10.03065305447319,125.05923338645219,553.2155020671194,592.5557548056037,592.5557571541148
4kzu,4kzu_680,19.263758174032453,164.83248582234808,620.6729495763565,637.8415212585679,637.8415306573445
4kzu,4kzu_682,27.98148295703403,179.0641166347554,637.9670671576249,676.6511615351392,676.6511644118822
4kzu,4kzu_690,58.94750709960367,310.82410178552544,848.3360985784609,882.3522206718782,882.3522230083323
4kzu,4kzu_696,41.403293613190606,201.21417007207964,749.008921492377,784.6794359740079,784.6794430223136
4kzu,4kzu_700,29.230025056000976,178.0053820494274,648.6288621582445,681.9398595357861,681.9398915235382
4kzu,4kzu_708,13.193905871484068,150.4930624371571,802.0849225557082,846.2648191922232,846.2648218250217
4kzu,4kzu_709,24.948361836322405,170.93847294673375,694.427272029794,739.8299890091405,739.8299904814633
4kzu,4kzu_710,9.68340634041238,136.16250344612578,698.5277040768405,733.3111437874951,733.3111471823614
4kzu,4kzu_712,10.284568803436432,127.30139522389837,700.4190833605977,735.0710048489076,735.0710083783507
4kzu,4kzu_735,12.322003352399127,112.58545211078814,623.501338067121,665.7588271099554,665.7588302867061
4kzu,4kzu_738,13.296392482471486,138.00911879261906,663.0712239072959,705.7330910580672,705.7330942218249
4kzu,4kzu_740,12.467048454757373,140.4957968871447,688.5590931992842,722.7890976402781,722.7891015052556
4kzu,4kzu_741,11.190371970171233,117.91853151593331,673.8860506620979,719.9477662616325,719.9477702971204
4kzu,4kzu_747,0.6769853962450596,66.78859341837749,590.197420734068,621.7668820113615,621.7668831975965
4kzu,4kzu_752,1.540054035717082,36.9385774551368,552.0043251939935,587.6816269939129,587.6816287506845
4kzu,4kzu_753,0.7692774398953509,76.71982732621893,556.8471124568272,597.09627127735,597.0962744843381
4kzu,4kzu_755,0.7114414758416471,82.42847078781575,550.0099907909686,594.1959566197233,594.1959581860064
4kzu,4kzu_757,10.419458031176308,128.86240911925566,692.4386496254108,738.1741250958016,738.1741293787695
4kzu,4kzu_761,0.8217884656698049,39.36430691447859,538.9475191008795,582.1349472286518,582.1349493595756
4kzu,4kzu_762,0.6654877937891642,77.31876929401976,556.3886705978623,598.7696866329394,598.7696885484735
4kzu,4kzu_775,1.0919624999871307,33.78866312027193,524.1974826741294,571.0933412298381,571.0933434722117
4kzu,4kzu_776,6.872362806884432,110.24159607360251,550.5711441926924,584.465274996504,584.4652769596751
4kzu,4kzu_777,10.782053878997107,144.46176523027904,663.5524092001151,714.1446621394314,714.1446666371118
4kzu,4kzu_786,12.255209931086624,113.89379729671816,621.2382680536518,654.334786217788,654.3347893821383
4kzu,4kzu_789,15.298732358521699,134.19418981472805,641.5211084694432,682.7204526770308,682.7204562406453
4kzu,4kzu_800,11.128507527836598,134.01102641827708,678.9400461961601,714.7802809389441,714.7802841945555
4kzu,4kzu_847,0.8454760199662441,48.56793256341401,568.5245175869103,612.7501070188745,612.7501082907582
4kzu,4kzu_856,41.86689904060174,212.697640586824,715.9223793748408,757.5975199110379,757.5975218884928
4kzu,4kzu_857,2.683391667678464,53.4578403385963,548.2308425263025,600.6490119246823,600.6490131063438
4kzu,4kzu_861,10.560791274227661,112.08745429259083,667.3943048794,717.2945339460646,717.2945370349967
4kzu,4kzu_863,9.903220679298748,144.67818780661864,681.4446795336814,714.4083785589341,714.4083817157613
4kzu,4kzu_865,1.8347818296612401,54.29626479713322,579.1570113546936,613.3952818579205,613.3952839420361
4kzu,4kzu_867,11.190827545066934,133.1047838393474,657.8261029534406,694.2174682942834,694.21747220658
4kzu,4kzu_872,12.08262902373009,137.2339595723661,618.4537101452912,657.7976895416111,657.7976940629035
4kzu,4kzu_877,12.300771113381488,135.30470969328493,607.3461319920057,650.3071954849536,650.3072000626648
4kzu,4kzu_878,1.3613591586910285,44.354891085700714,532.527432329851,584.4366188232973,584.4366209381443
4kzu,4kzu_883,11.288820767198974,106.5125585106747,578.2346460331804,617.3557891877166,617.3557921064427
4kzu,4kzu_889,0.7127560445659589,38.30903654109423,557.610112378139,598.4822737353095,598.4822758431701
4kzu,4kzu_907,40.99661316205675,269.0101807390729,864.4066762858829,899.3105828151729,899.3105847270184
4kzu,4kzu_909,44.26313768833242,231.56733096304387,730.808762298252,772.1730176430616,772.1730191392214
4kzu,4kzu_924,11.419454420432237,133.02285488842114,692.416657375478,731.1233719105634,731.1233748452026
4kzu,4kzu_932,13.458738171299595,112.66929043019243,595.4557180390941,627.476315122222,627.4763177215347
4kzu,4kzu_956,12.176057547956558,132.05233246334825,678.1491850021281,716.6400519008381,716.640055167491
4kzu,4kzu_961,1.0052110298840813,50.421140483370934,584.39637175265,620.8208098786769,620.8208112465422
1qkt,1qkt_119,53.886378649351236,364.8679728014353,877.5325960390006,895.7908501804183,895.7908730257309
1qkt,1qkt_132,42.0193702441962,351.17117463949177,913.5557445314588,936.427348452141,936.4273670917961
1qkt,1qkt_144,52.956598446230736,353.3822681198884,900.9611791310886,912.3895604521161,912.38959136479
1qkt,1qkt_150,63.987537923182444,376.77449920596735,908.1359576410975,923.7869961804544,923.7870271554581
1qkt,1qkt_31,63.928269914270935,381.53359977273476,955.5701223679029,969.6057058206584,969.6057389466831
1qkt,1qkt_404,57.76519260551179,378.54598169583056,998.2846482369204,1014.8252664506597,1014.8253089961468
1qkt,1qkt_486,49.75957788089122,312.24940852804684,848.1927289572699,862.1565782819396,862.1566137882978
